,index,Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower,Torque,Horsepower_No,Torque_No,MSRP Predictions
1294,4899,Ford,Transit Crew Van,2023,"150 Low Roof w/130"" WB",49015.0,49015.0,Midsize,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53313.76640556902
1295,4900,Ford,Transit Crew Van,2023,"150 Low Roof w/148"" WB",45590.0,45590.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
1296,4901,Ford,Transit Crew Van,2023,"150 Medium Roof w/130"" WB",45140.0,45140.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
1297,4902,Ford,Transit Crew Van,2023,"150 Medium Roof w/148"" WB",51115.0,51115.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53029.859632855645
1298,4903,Ford,Transit Crew Van,2023,"150 Medium Roof w/130"" WB",49840.0,49840.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53029.859632855645
1299,4904,Ford,Transit Crew Van,2023,"150 Medium Roof w/148"" WB",46420.0,46420.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
1300,4905,Ford,Transit Crew Van,2023,"250 High Roof w/148"" WB",54210.0,54210.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53029.859632855645
1301,4906,Ford,Transit Crew Van,2023,"250 High Roof w/148"" WB",49515.0,49515.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
1302,4907,Ford,Transit Crew Van,2023,"250 Low Roof w/130"" WB",49965.0,49965.0,Midsize,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53313.76640556902
1303,4908,Ford,Transit Crew Van,2023,"250 Low Roof w/148"" WB",51240.0,51240.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53029.859632855645
1304,4909,Ford,Transit Crew Van,2023,"250 Low Roof w/130"" WB",45265.0,45265.0,Midsize,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50890.2447182186
1305,4910,Ford,Transit Crew Van,2023,"250 Low Roof w/148"" WB",46545.0,46545.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
1306,4911,Ford,Transit Crew Van,2023,"250 Medium Roof w/148"" WB",47370.0,47370.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
1307,4912,Ford,Transit Crew Van,2023,"250 Medium Roof w/130"" WB",46090.0,46090.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
1308,4913,Ford,Transit Crew Van,2023,"250 Medium Roof w/130"" WB",50785.0,50785.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53029.859632855645
1309,4914,Ford,Transit Crew Van,2023,"250 Medium Roof w/148"" WB",52065.0,52065.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53029.859632855645
1310,4915,Ford,Transit Crew Van,2023,"350 HD High Roof w/148"" WB, 10,360 lbs. GVWR",52930.0,52930.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
1311,4916,Ford,Transit Crew Van,2023,"350 HD High Roof w/148"" WB, 9,950 lbs. GVWR",57275.0,57275.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53029.859632855645
1312,4917,Ford,Transit Crew Van,2023,"350 HD High Roof w/148"" WB, 10,360 lbs. GVWR",59085.0,59085.0,Large,Passenger Van,Twin-Turbo,AWD,automatic,310 hp @ 5000 rpm,400 ft-lbs. @ 2500 rpm,310.0,400.0,67123.20524365563
1313,4918,Ford,Transit Crew Van,2023,"350 HD High Roof w/148"" WB, 9,950 lbs. GVWR",52575.0,52575.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
1314,4919,Ford,Transit Crew Van,2023,"350 High Roof w/148"" WB",55465.0,55465.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53029.859632855645
1315,4920,Ford,Transit Crew Van,2023,"350 High Roof w/148"" WB",50770.0,50770.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
1316,4921,Ford,Transit Crew Van,2023,"350 Low Roof w/130"" WB",51215.0,51215.0,Midsize,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53313.76640556902
1317,4922,Ford,Transit Crew Van,2023,"350 Low Roof w/130"" WB",46520.0,46520.0,Midsize,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50890.2447182186
1318,4923,Ford,Transit Crew Van,2023,"350 Low Roof w/148"" WB",52485.0,52485.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53029.859632855645
1319,4924,Ford,Transit Crew Van,2023,"350 Low Roof w/148"" WB",47790.0,47790.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
1320,4925,Ford,Transit Crew Van,2023,"350 Medium Roof w/148"" WB",53315.0,53315.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53029.859632855645
1321,4926,Ford,Transit Crew Van,2023,"350 Medium Roof w/148"" WB",48620.0,48620.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
1322,4927,Ford,Transit Crew Van,2023,"350 Medium Roof w/130"" WB",52040.0,52040.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53029.859632855645
1323,4928,Ford,Transit Crew Van,2023,"350 Medium Roof w/130"" WB",47340.0,47340.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
1324,4929,Ford,Transit Passenger Van,2023,"350 HD XL High Roof w/148"" WB",58900.0,58900.0,Large,Passenger Van,Twin-Turbo,AWD,automatic,310 hp @ 5000 rpm,400 ft-lbs. @ 2500 rpm,310.0,400.0,67123.20524365563
1325,4930,Ford,Transit Passenger Van,2023,"350 HD XL High Roof w/148"" WB",52270.0,52270.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
1326,4931,Ford,Transit Passenger Van,2023,"350 HD XLT High Roof w/148"" WB",54765.0,54765.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
1327,4932,Ford,Transit Passenger Van,2023,"350 HD XLT High Roof w/148"" WB",61405.0,61405.0,Large,Passenger Van,Twin-Turbo,AWD,automatic,310 hp @ 5000 rpm,400 ft-lbs. @ 2500 rpm,310.0,400.0,67123.20524365563
1328,4933,Ford,Transit Passenger Van,2023,"350 XL High Roof w/148"" WB",51205.0,51205.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
1329,4934,Ford,Transit Passenger Van,2023,"350 XL High Roof w/148"" WB",55900.0,55900.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53029.859632855645
1330,4935,Ford,Transit Passenger Van,2023,"350 XL Low Roof w/148"" WB",48630.0,48630.0,Midsize,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50890.2447182186
1331,4936,Ford,Transit Passenger Van,2023,"350 XL Low Roof w/148"" WB",53325.0,53325.0,Midsize,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53313.76640556902
1332,4937,Ford,Transit Passenger Van,2023,"350 XL Medium Roof w/148"" WB",54455.0,54455.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53029.859632855645
1333,4938,Ford,Transit Passenger Van,2023,"350 XL Medium Roof w/148"" WB",49760.0,49760.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
1334,4939,Ford,Transit Passenger Van,2023,"350 XLT High Roof w/148"" WB",53715.0,53715.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
1335,4940,Ford,Transit Passenger Van,2023,"350 XLT High Roof w/148"" WB",58405.0,58405.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53029.859632855645
1336,4941,Ford,Transit Passenger Van,2023,"350 XLT Low Roof w/148"" WB",55835.0,55835.0,Midsize,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53313.76640556902
1337,4942,Ford,Transit Passenger Van,2023,"350 XLT Low Roof w/148"" WB",51140.0,51140.0,Midsize,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50890.2447182186
1338,4943,Ford,Transit Passenger Van,2023,"350 XLT Medium Roof w/148"" WB",52265.0,52265.0,Large,Passenger Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50606.33794550522
1339,4944,Ford,Transit Passenger Van,2023,"350 XLT Medium Roof w/148"" WB",56955.0,56955.0,Large,Passenger Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,53029.859632855645
1340,4945,Mercedes-Benz,AMG GT,2023,43,95900.0,95900.0,Large,Sedan,Turbocharged,AWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1800 rpm,362.0,369.0,84426.37312847833
1341,4946,Mercedes-Benz,AMG GT,2023,53,106700.0,106700.0,Large,Sedan,Twincharged,AWD,automatic,429 hp @ 6100 rpm,384 ft-lbs. @ 1800 rpm,429.0,384.0,94209.03746938858
1342,4947,Mercedes-Benz,AMG GT,2023,63,149200.0,149200.0,Large,Sedan,Twin-Turbo,AWD,automatic,577 hp @ 5500 rpm,590 ft-lbs. @ 2350 rpm,577.0,590.0,139131.53268262016
1343,4948,Mercedes-Benz,AMG GT,2023,63 S,170350.0,170350.0,Large,Sedan,Twin-Turbo,AWD,automatic,630 hp @ 5500 rpm,664 ft-lbs. @ 2500 rpm,630.0,664.0,149532.1689627351
1344,4949,Mercedes-Benz,C-Class,2023,AMG C 43,62600.0,62600.0,Midsize,Coupe,Twin-Turbo,AWD,automatic,385 hp @ 6100 rpm,384 ft-lbs. @ 2500 rpm,385.0,384.0,104908.22391028113
1345,4950,Mercedes-Benz,C-Class,2023,AMG C 43,69250.0,69250.0,Midsize,Convertible,Twin-Turbo,AWD,automatic,385 hp @ 6100 rpm,384 ft-lbs. @ 2500 rpm,385.0,384.0,118502.93765605279
1346,4951,Mercedes-Benz,C-Class,2023,AMG C 43,59900.0,59900.0,Midsize,Sedan,Turbocharged,AWD,automatic,402 hp @ 6750 rpm,369 ft-lbs. @ 5000 rpm,402.0,369.0,93619.9975114657
1347,4952,Mercedes-Benz,C-Class,2023,AMG C 63 S,81850.0,81850.0,Midsize,Coupe,Twin-Turbo,RWD,automatic,503 hp @ 5500 rpm,516 ft-lbs. @ 2000 rpm,503.0,516.0,126262.61753726937
1348,4953,Mercedes-Benz,C-Class,2023,AMG C 63 S,90000.0,90000.0,Midsize,Convertible,Twin-Turbo,RWD,automatic,503 hp @ 5500 rpm,516 ft-lbs. @ 2000 rpm,503.0,516.0,139857.331283041
1349,4954,Mercedes-Benz,C-Class,2023,C 300,44850.0,44850.0,Midsize,Sedan,Turbocharged,RWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,59858.00315985648
1350,4955,Mercedes-Benz,C-Class,2023,C 300,49550.0,49550.0,Midsize,Coupe,Turbocharged,RWD,automatic,255 hp @ 5800 rpm,273 ft-lbs. @ 1800 rpm,255.0,273.0,64624.56622731308
1351,4956,Mercedes-Benz,C-Class,2023,C 300,57250.0,57250.0,Midsize,Convertible,Turbocharged,RWD,automatic,255 hp @ 5800 rpm,273 ft-lbs. @ 1800 rpm,255.0,273.0,78219.27997308475
1352,4957,Mercedes-Benz,C-Class,2023,C 300 4MATIC,46850.0,46850.0,Midsize,Sedan,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,62281.5248472069
1353,4958,Mercedes-Benz,C-Class,2023,C 300 4MATIC,51550.0,51550.0,Midsize,Coupe,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,273 ft-lbs. @ 1800 rpm,255.0,273.0,67048.0879146635
1354,4959,Mercedes-Benz,C-Class,2023,C 300 4MATIC,59250.0,59250.0,Midsize,Convertible,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,273 ft-lbs. @ 1800 rpm,255.0,273.0,80642.80166043516
1355,4960,Mercedes-Benz,CLA-Class,2023,AMG CLA 35,49500.0,49500.0,Midsize,Sedan,Turbocharged,AWD,automatic,302 hp @ 5800 rpm,295 ft-lbs. @ 3000 rpm,302.0,295.0,72750.44303927882
1356,4961,Mercedes-Benz,CLA-Class,2023,AMG CLA 45,57800.0,57800.0,Midsize,Sedan,Turbocharged,AWD,automatic,382 hp @ 6500 rpm,354 ft-lbs. @ 3000 rpm,382.0,354.0,89449.88321041616
1357,4962,Mercedes-Benz,CLA-Class,2023,CLA 250,39350.0,39350.0,Midsize,Sedan,Turbocharged,FWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,63118.410318342125
1358,4963,Mercedes-Benz,CLA-Class,2023,CLA 250 4MATIC,41350.0,41350.0,Midsize,Sedan,Turbocharged,AWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,55410.63465522306
1359,4964,Mercedes-Benz,CLS-Class,2023,CLS 450 4MATIC,76500.0,76500.0,Large,Sedan,Turbocharged,AWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1600 rpm,362.0,369.0,84426.37312847833
1360,4965,Mercedes-Benz,E-Class,2023,AMG E 53,91500.0,91500.0,Midsize,Convertible,Twincharged,AWD,automatic,429 hp @ 6100 rpm,384 ft-lbs. @ 1800 rpm,429.0,384.0,112436.59578266864
1361,4966,Mercedes-Benz,E-Class,2023,AMG E 53,81300.0,81300.0,Large,Sedan,Twincharged,AWD,automatic,429 hp @ 6100 rpm,384 ft-lbs. @ 1800 rpm,429.0,384.0,94209.03746938858
1362,4967,Mercedes-Benz,E-Class,2023,AMG E 53,84500.0,84500.0,Midsize,Coupe,Twincharged,AWD,automatic,429 hp @ 6100 rpm,384 ft-lbs. @ 1800 rpm,429.0,384.0,98841.88203689698
1363,4968,Mercedes-Benz,E-Class,2023,AMG E 63 S,112800.0,112800.0,Large,Sedan,Twin-Turbo,AWD,automatic,603 hp @ 5750 rpm,627 ft-lbs. @ 2500 rpm,603.0,627.0,144220.47935254924
1364,4969,Mercedes-Benz,E-Class,2023,AMG E 63 S,121100.0,121100.0,Large,Wagon,Twin-Turbo,AWD,automatic,603 hp @ 5750 rpm,627 ft-lbs. @ 2500 rpm,603.0,627.0,140799.13392237975
1365,4970,Mercedes-Benz,E-Class,2023,E 350,56750.0,56750.0,Large,Sedan,Turbocharged,RWD,automatic,255 hp @ 5800 rpm,273 ft-lbs. @ 1800 rpm,255.0,273.0,59991.72165980471
1366,4971,Mercedes-Benz,E-Class,2023,E 350 4MATIC,59250.0,59250.0,Large,Sedan,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,273 ft-lbs. @ 1800 rpm,255.0,273.0,62415.24334715512
1367,4972,Mercedes-Benz,E-Class,2023,E 450,69750.0,69750.0,Midsize,Coupe,Turbocharged,RWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1600 rpm,362.0,369.0,86635.6960086363
1368,4973,Mercedes-Benz,E-Class,2023,E 450,76900.0,76900.0,Midsize,Convertible,Turbocharged,RWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1600 rpm,362.0,369.0,100230.40975440796
1369,4974,Mercedes-Benz,E-Class,2023,E 450 4MATIC,65550.0,65550.0,Large,Sedan,Turbocharged,AWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1600 rpm,362.0,369.0,84426.37312847833
1370,4975,Mercedes-Benz,E-Class,2023,E 450 4MATIC,72250.0,72250.0,Midsize,Coupe,Turbocharged,AWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1600 rpm,362.0,369.0,89059.2176959867
1371,4976,Mercedes-Benz,E-Class,2023,E 450 4MATIC,79550.0,79550.0,Midsize,Convertible,Turbocharged,AWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1600 rpm,362.0,369.0,102653.93144175837
1372,4977,Mercedes-Benz,E-Class,2023,E 450 4MATIC All-Terrain,71250.0,71250.0,Large,Wagon,Turbocharged,AWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1600 rpm,362.0,369.0,81005.02769830887
1373,4978,Mercedes-Benz,EQB,2023,EQB 250+,52750.0,52750.0,Midsize,SUV,Electric Motor,FWD,automatic,188 hp @ 0 rpm,284 ft-lbs. @ 0 rpm,188.0,284.0,60381.82133389124
1374,4979,Mercedes-Benz,EQB,2023,EQB 300,56900.0,56900.0,Midsize,SUV,Electric Motor,AWD,automatic,225 hp @ 0 rpm,288 ft-lbs. @ 0 rpm,225.0,288.0,60839.602592518946
1375,4980,Mercedes-Benz,EQB,2023,EQB 350,60550.0,60550.0,Midsize,SUV,Electric Motor,AWD,automatic,288 hp @ 0 rpm,384 ft-lbs. @ 0 rpm,288.0,384.0,73050.04300254078
1376,4981,Mercedes-Benz,EQE,2023,AMG EQE,106900.0,106900.0,Large,Sedan,Electric Motor,AWD,automatic,617 hp @ 0 rpm,701 ft-lbs. @ 0 rpm,617.0,701.0,141476.23997473955
1377,4982,Mercedes-Benz,EQE,2023,EQE 350 4MATIC,77900.0,77900.0,Large,Sedan,Electric Motor,AWD,automatic,288 hp @ 0 rpm,564 ft-lbs. @ 0 rpm,288.0,564.0,70794.4791009014
1378,4983,Mercedes-Benz,EQE,2023,EQE 350+,74900.0,74900.0,Large,Sedan,Electric Motor,RWD,automatic,288 hp @ 0 rpm,417 ft-lbs. @ 0 rpm,288.0,417.0,71161.45355360804
1379,4984,Mercedes-Benz,EQE,2023,EQE 500 4MATIC,85900.0,85900.0,Large,Sedan,Electric Motor,AWD,automatic,402 hp @ 0 rpm,633 ft-lbs. @ 0 rpm,402.0,633.0,94877.34957137996
1380,4985,Mercedes-Benz,EQE SUV,2023,EQE 350 4MATIC,77900.0,77900.0,Large,SUV,Electric Motor,AWD,automatic,288 hp @ 0 rpm,564 ft-lbs. @ 0 rpm,288.0,564.0,69349.20218077797
1381,4986,Mercedes-Benz,EQE SUV,2023,EQE 350+,77900.0,77900.0,Large,SUV,Electric Motor,RWD,automatic,288 hp @ 0 rpm,417 ft-lbs. @ 0 rpm,288.0,417.0,69716.17663348459
1382,4987,Mercedes-Benz,EQE SUV,2023,EQE 500 4MATIC,89500.0,89500.0,Large,SUV,Electric Motor,AWD,automatic,402 hp @ 0 rpm,633 ft-lbs. @ 0 rpm,402.0,633.0,93432.07265125653
1383,4988,Mercedes-Benz,EQS,2023,AMG EQS,147550.0,147550.0,Large,Sedan,Electric Motor,AWD,automatic,649 hp @ 0 rpm,700 ft-lbs. @ 0 rpm,649.0,700.0,148622.99702989793
1384,4989,Mercedes-Benz,EQS,2023,EQS 450 4MATIC,107400.0,107400.0,Large,Sedan,Electric Motor,AWD,automatic,355 hp @ 0 rpm,590 ft-lbs. @ 0 rpm,355.0,590.0,85224.69895769206
1385,4990,Mercedes-Benz,EQS,2023,EQS 450+,104400.0,104400.0,Large,Sedan,Electric Motor,RWD,automatic,329 hp @ 0 rpm,417 ft-lbs. @ 0 rpm,329.0,417.0,80293.91410413886
1386,4991,Mercedes-Benz,EQS,2023,EQS 580 4MATIC,125950.0,125950.0,Large,Sedan,Electric Motor,AWD,automatic,516 hp @ 0 rpm,631 ft-lbs. @ 0 rpm,516.0,631.0,120308.01069453916
1387,4992,Mercedes-Benz,EQS SUV,2023,EQS 450 4MATIC,107400.0,107400.0,Large,SUV,Electric Motor,AWD,automatic,355 hp @ 0 rpm,590 ft-lbs. @ 0 rpm,355.0,590.0,83779.42203756861
1388,4993,Mercedes-Benz,EQS SUV,2023,EQS 450+,104400.0,104400.0,Large,SUV,Electric Motor,RWD,automatic,355 hp @ 0 rpm,419 ft-lbs. @ 0 rpm,355.0,419.0,84601.98769681518
1389,4994,Mercedes-Benz,EQS SUV,2023,EQS 580 4MATIC,125950.0,125950.0,Large,SUV,Electric Motor,AWD,automatic,536 hp @ 0 rpm,633 ft-lbs. @ 0 rpm,536.0,633.0,123279.62664567439
1390,4995,Mercedes-Benz,G-Class,2023,AMG G 63,179000.0,179000.0,Midsize,SUV,Twin-Turbo,4WD,automatic,577 hp @ 6000 rpm,627 ft-lbs. @ 2500 rpm,577.0,627.0,145482.40252230852
1391,4996,Mercedes-Benz,G-Class,2023,AMG G 63 4x4 Squared,349000.0,349000.0,Midsize,SUV,Twin-Turbo,4WD,automatic,577 hp @ 6000 rpm,627 ft-lbs. @ 2500 rpm,577.0,627.0,145482.40252230852
1392,4997,Mercedes-Benz,G-Class,2023,G 550,139900.0,139900.0,Midsize,SUV,Twin-Turbo,4WD,automatic,416 hp @ 5250 rpm,450 ft-lbs. @ 2000 rpm,416.0,450.0,112980.7742891877
1393,4998,Mercedes-Benz,GLA-Class,2023,AMG GLA 35,49500.0,49500.0,Compact,SUV,Turbocharged,AWD,automatic,302 hp @ 5800 rpm,295 ft-lbs. @ 3000 rpm,302.0,295.0,71302.62334692497
1394,4999,Mercedes-Benz,GLA-Class,2023,AMG GLA 45,56650.0,56650.0,Compact,SUV,Turbocharged,AWD,automatic,382 hp @ 6500 rpm,354 ft-lbs. @ 4750 rpm,382.0,354.0,88002.06351806229
1395,5600,Mercedes-Benz,GLA-Class,2023,GLA 250,37500.0,37500.0,Compact,SUV,Turbocharged,FWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,61670.59062598827
1396,5601,Mercedes-Benz,GLA-Class,2023,GLA 250 4MATIC,39500.0,39500.0,Compact,SUV,Turbocharged,AWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,53962.81496286919
1397,5602,Mercedes-Benz,GLB-Class,2023,AMG GLB 35,51500.0,51500.0,Midsize,SUV,Turbocharged,AWD,automatic,302 hp @ 5800 rpm,295 ft-lbs. @ 3000 rpm,302.0,295.0,71305.16611915539
1398,5603,Mercedes-Benz,GLB-Class,2023,GLB 250,39800.0,39800.0,Midsize,SUV,Turbocharged,FWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,61673.13339821869
1399,5604,Mercedes-Benz,GLB-Class,2023,GLB 250 4MATIC,41800.0,41800.0,Midsize,SUV,Turbocharged,AWD,automatic,221 hp @ 5500 rpm,258 ft-lbs. @ 1800 rpm,221.0,258.0,53965.35773509962
1400,5605,Mercedes-Benz,GLC-Class,2023,GLC 300,47100.0,47100.0,Midsize,SUV,Turbocharged,RWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,58412.726239733034
1401,5606,Mercedes-Benz,GLC-Class,2023,GLC 300 4MATIC,49100.0,49100.0,Midsize,SUV,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,295 ft-lbs. @ 2000 rpm,255.0,295.0,60836.247927083445
1402,5607,Mercedes-Benz,GLC-Class Coupe,2023,AMG GLC 43,68200.0,68200.0,Midsize,SUV,Twin-Turbo,AWD,automatic,385 hp @ 6100 rpm,384 ft-lbs. @ 2500 rpm,385.0,384.0,99114.0091953627
1403,5608,Mercedes-Benz,GLC-Class Coupe,2023,GLC 300 4MATIC,54700.0,54700.0,Midsize,SUV,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,273 ft-lbs. @ 1800 rpm,255.0,273.0,61253.87319974505
1404,5609,Mercedes-Benz,GLE-Class,2023,AMG GLE 53,76950.0,76950.0,Large,SUV,Twincharged,AWD,automatic,429 hp @ 6100 rpm,384 ft-lbs. @ 1800 rpm,429.0,384.0,92763.76054926515
1405,5610,Mercedes-Benz,GLE-Class,2023,AMG GLE 63 S,120000.0,120000.0,Large,SUV,Twin-Turbo,AWD,automatic,603 hp @ 5750 rpm,627 ft-lbs. @ 2500 rpm,603.0,627.0,142775.20243242575
1406,5611,Mercedes-Benz,GLE-Class,2023,GLE 350,57700.0,57700.0,Large,SUV,Turbocharged,RWD,automatic,255 hp @ 5800 rpm,273 ft-lbs. @ 1800 rpm,255.0,273.0,58546.44473968126
1407,5612,Mercedes-Benz,GLE-Class,2023,GLE 350 4MATIC,60200.0,60200.0,Large,SUV,Turbocharged,AWD,automatic,255 hp @ 5800 rpm,273 ft-lbs. @ 1800 rpm,255.0,273.0,60969.96642703167
1408,5613,Mercedes-Benz,GLE-Class,2023,GLE 450 4MATIC,66450.0,66450.0,Large,SUV,Turbocharged,AWD,automatic,362 hp @ 5500 rpm,369 ft-lbs. @ 1600 rpm,362.0,369.0,82981.0962083549
